iter	Logloss
0	0.6771278963
1	0.6632212912
2	0.6452993208
3	0.6300334568
4	0.6188707604
5	0.6005807397
6	0.5857644135
7	0.5766314572
8	0.5626975423
9	0.5526463747
10	0.5432446383
11	0.5328500803
12	0.5224665164
13	0.5148603631
14	0.5037242561
15	0.4909563888
16	0.4789261745
17	0.4696460315
18	0.4613318484
19	0.4519827254
20	0.4430643851
21	0.4360296282
22	0.4289840237
23	0.4227420225
24	0.417147478
25	0.411109279
26	0.4036591401
27	0.3985526782
28	0.3928322674
29	0.3871889862
30	0.3801972045
31	0.3717503579
32	0.3684680105
33	0.3635882799
34	0.3579762548
35	0.3547940733
36	0.3503929256
37	0.3450136093
38	0.3413140925
39	0.3383579779
40	0.3349935903
41	0.3332537827
42	0.3325242788
43	0.3284976833
44	0.3260076093
45	0.3226218148
46	0.3215700628
47	0.3191319516
48	0.3168943715
49	0.315434199
50	0.3133215717
51	0.3127660642
52	0.3095631014
53	0.3069968194
54	0.3042540126
55	0.3027546205
56	0.3021849809
57	0.3003419432
58	0.2990049335
59	0.2965784796
60	0.2953523834
61	0.2931406933
62	0.2906626392
63	0.2873132674
64	0.2855697581
65	0.2847056935
66	0.2840368712
67	0.2820288728
68	0.2808925449
69	0.2796220851
70	0.2774702127
71	0.2762037982
72	0.2758814338
73	0.273670932
74	0.2721611786
75	0.2698024537
76	0.2692517587
77	0.269038432
78	0.2680354847
79	0.2675401075
80	0.2666926818
81	0.2647269081
82	0.2642430003
83	0.2629187715
84	0.2603919524
85	0.2599038731
86	0.2595923007
87	0.2590243785
88	0.2587762015
89	0.258030962
90	0.256598478
91	0.2559696089
92	0.2557515296
93	0.2559879829
94	0.2542322097
95	0.2541132194
96	0.2537305468
97	0.2530123606
98	0.2512259566
99	0.2504640991
